|X|0.43|Y|0.27|Z|122.2915.11}
{|X|0.50|Y|0.41|Z|0.36}
{|X|0.39|Y|0.40|Z|0.33}
{|X|0.34|Y|0.32|Z|0.24}
{|X|0.35|Y|0.33|Z|0.19}
{|X|0.37|Y|0.29|Z|0.21}
{|X|0.33|Y|0.26|Z|0.29}
{|X|0.38|Y|0.33|Z|0.36}
{|X|0.44|Y|0.42|Z|0.30}
{|X|0.48|Y|0.33|Z|0.27}
{|X|0.51|Y|0.38|Z|0.31}
{|X|0.45|Y|0.30|Z|0.29}
{|X|0.42|Y|0.25|Z|0.28}
{|X|0.49|Y|0.28|Z|0.34}
{|X|0.43|Y|0.34|Z|0.33}
{|X|0.34|Y|0.33|Z|0.35}
{|X|0.35|Y|0.28|Z|0.31}
{|X|0.36|Y|0.32|Z|172.25}
{|X|0.38|Y|0.31|Z|120.63}
{|X|0.34|Y|0.28|Z|84.48}
{|X|0.32|Y|0.35|Z|59.25}
{|X|0.31|Y|0.36|Z|41.50}
{|X|0.33|Y|0.28|Z|29.13}
{|X|0.32|Y|0.25|Z|20.41}
{|X|0.33|Y|0.26|Z|186.31}
{|X|0.35|Y|0.26|Z|130.55}
{|X|172.28|Y|0.23|Z|91.43}
{|X|120.66|Y|0.28|Z|64.02}
{|X|84.66|Y|0.31|Z|44.91}
{|X|59.44|Y|0.31|Z|31.50}
{|X|41.74|Y|0.28|Z|22.12}
{|X|29.39|Y|0.31|Z|15.55}
{|X|20.76|Y|0.32|Z|11.08}
{|X|14.63|Y|0.31|Z|7.76}
{|X|10.29|Y|0.25|Z|5.44}
{|X|7.42|Y|0.24|Z|3.83}
{|X|5.21|Y|0.27|Z|174.68}
{|X|3.73|Y|0.21|Z|294.29}
{|X|2.74|Y|0.23|Z|206.04}
{|X|2.03|Y|0.19|Z|144.25}
{|X|1.57|Y|0.21|Z|101.03}
{|X|1.19|Y|0.26|Z|242.69}
{|X|0.99|Y|0.19|Z|169.94}
{|X|0.85|Y|0.14|Z|118.98}
{|X|0.71|Y|0.15|Z|83.31}
{|X|0.56|Y|0.31|Z|58.47}
{|X|0.53|Y|0.25|Z|41.05}
{|X|0.42|Y|0.19|Z|28.74}
{|X|0.42|Y|0.24|Z|20.19}
{|X|0.43|Y|0.27|Z|14.25}
{|X|0.36|Y|0.33|Z|1}
{|X|0.31|Y|0.33|Z|179.03}
{|X|0.33|Y|0.31|Z|125.34}
{|X|0.39|Y|0.35|Z|87.77}
{|X|0.46|Y|0.39|Z|61.50}
{|X|0.48|Y|0.31|Z|215.05}
{|X|0.36|Y|0.30|Z|150.55}
{|X|0.37|Y|0.33|Z|105.41}
{|X|0.41|Y|0.36|Z|245.81}
{|X|0.45|Y|0.40|Z|172.10}
{|X|0.50|Y|0.35|Z|120.49}
{|X|0.41|Y|0.41|Z|84.40}
{|X|0.36|Y|0.41|Z|231.09}
{|X|0.33|Y|0.39|Z|161.82}
{|X|0.39|Y|0.36|Z|113.32}
{|X|0.50|Y|0.36|Z|79.34}
{|X|0.38|Y|0.33|Z|227.56}
{|X|172.18|Y|0.31|Z|331.30}
{|X|120.55|Y|0.38|Z|232.03}
{|X|84.42|Y|0.37|Z|162.54}
{|X|59.21|Y|0.40|Z|113.79}
{|X|41.56|Y|0.35|Z|79.67}
{|X|29.20|Y|0.33|Z|55.80}
{|X|20.55|Y|0.40|Z|39.15}
{|X|14.56|Y|0.44|Z|27.47}
{|X|10.34|Y|0.34|Z|19.36}
{|X|7.38|Y|0.30|Z|13.66}
{|X|5.26|Y|0.28|Z|9.63}
{|X|3.78|Y|0.30|Z|6.89}
{|X|2.85|Y|0.35|Z|4.92}
{|X|2.18|Y|0.31|Z|3.54}
{|X|1.67|Y|0.31|Z|2.53}
{|X|1.33|Y|0.32|Z|1.86}
{|X|1.05|Y|0.30|Z|1.40}
{|X|0.86|Y|0.27|Z|1.08}
{|X|0.69|Y|0.22|Z|0.82}
{|X|0.65|Y|0.20|Z|0.66}
{|X|0.56|Y|0.26|Z|0.49}
{|X|0.51|Y|0.32|Z|0.41}
{|X|0.43|Y|0.35|Z|0.31}
{|X|0.38|Y|0.34|Z|0.27}
{|X|0.31|Y|0.38|Z|0.25}
{|X|0.30|Y|0.42|Z|0.30}
{|X|0.35|Y|0.44|Z|0.30}
{|X|0.27|Y|0.44|Z|0.28}
{|X|0.25|Y|0.37|Z|0.26}
{|X|0.31|Y|0.44|Z|0.26}
{|X|0.27|Y|0.37|Z|0.25}
{|X|0.25|Y|0.33|Z|0.19}
{|X|0.29|Y|0.32|Z|0.17}
{|X|0.33|Y|0.29|Z|0.18}
{|X|0.40|Y|0.27|Z|0.21}
{|X|0.40|Y|0.26|Z|0.27}
{|X|0.40|Y|0.31|Z|0.21}
{|X|0.41|Y|0.41|Z|172.15}
{|X|0.37|Y|0.43|Z|120.58}
{|X|0.38|Y|0.37|Z|84.48}
{|X|0.40|Y|0.35|Z|59.23}
{|X|0.39|Y|0.39|Z|41.58}
{|X|0.36|Y|0.33|Z|29.26}
{|X|0.37|Y|0.27|Z|20.56}
{|X|0.45|Y|0.22|Z|14.52}
{|X|0.51|Y|0.22|Z|10.24}
{|X|0.51|Y|0.20|Z|7.30}
{|X|0.48|Y|0.28|Z|5.14}
{|X|0.35|Y|0.28|Z|3.62}
{|X|172.25|Y|0.24|Z|2.55}
{|X|120.64|Y|0.22|Z|1.87}
{|X|84.59|Y|0.25|Z|1.45}
{|X|59.32|Y|0.28|Z|1.04}
{|X|41.66|Y|0.26|Z|0.78}
{|X|29.26|Y|0.25|Z|0.62}
{|X|20.64|Y|0.23|Z|0.48}
{|X|14.58|Y|0.19|Z|0.42}
{|X|10.33|Y|0.16|Z|0.39}
{|X|7.29|Y|0.21|Z|0.37}
{|X|5.24|Y|0.19|Z|0.40}
{|X|3.73|Y|0.21|Z|0.39}
{|X|2.80|Y|0.28|Z|0.35}
{|X|2.15|Y|0.29|Z|0.31}
{|X|1.61|Y|0.27|Z|0.35}
{|X|1.26|Y|0.30|Z|0.35}
{|X|1.00|Y|0.29|Z|0.32}
{|X|0.85|Y|0.32|Z|0.33}
{|X|0.76|Y|0.31|Z|0.30}
{|X|0.70|Y|0.30|Z|172.21}
{|X|0.73|Y|0.27|Z|120.59}
{|X|0.72|Y|0.25|Z|256.43}
{|X|0.58|Y|0.27|Z|179.58}
{|X|0.52|Y|0.29|Z|297.73}
{|X|0.42|Y|0.27|Z|208.42}
{|X|0.38|Y|0.32|Z|145.93}
{|X|0.39|Y|0.37|Z|102.21}
{|X|0.46|Y|0.34|Z|71.56}
{|X|0.52|Y|0.28|Z|222.12}
{|X|0.50|Y|0.31|Z|327.50}
{|X|0.60|Y|0.30|Z|229.34}
{|X|0.58|Y|0.22|Z|332.56}
{|X|0.43|Y|0.17|Z|232.84}
{|X|0.35|Y|0.26|Z|163.07}
{|X|0.29|Y|0.27|Z|114.27}
{|X|0.34|Y|0.26|Z|80.03}
{|X|0.29|Y|0.21|Z|56.04}
{|X|0.35|Y|0.15|Z|39.28}
{|X|0.43|Y|0.24|Z|27.56}
{|X|0.49|Y|0.35|Z|19.39}
{|X|0.52|Y|0.37|Z|13.65}
{|X|0.50|Y|0.34|Z|9.67}
{|X|0.44|Y|0.34|Z|6.78}
{|X|0.48|Y|0.27|Z|4.76}
{|X|0.35|Y|0.28|Z|175.31}
{|X|0.43|Y|0.24|Z|122.80}
{|X|0.45|Y|0.29|Z|86.00}
{|X|0.42|Y|0.37|Z|60.30}
{|X|0.44|Y|0.32|Z|42.27}
{|X|0.41|Y|0.24|Z|29.70}
{|X|0.37|Y|0.22|Z|20.90}
{|X|0.35|Y|0.29|Z|14.69}
{|X|0.37|Y|0.35|Z|10.31}
{|X|0.50|Y|0.36|Z|7.23}
{|X|0.49|Y|0.31|Z|5.19}
{|X|0.37|Y|0.22|Z|3.79}
{|X|0.35|Y|0.19|Z|2.73}
{|X|0.39|Y|0.17|Z|2.03}
{|X|0.45|Y|0.17|Z|1.46}
{|X|0.41|Y|0.13|Z|1.10}
{|X|0.39|Y|172.11|Z|0.89}
{|X|0.39|Y|292.51|Z|0.71}
{|X|0.37|Y|204.84|Z|0.56}
{|X|0.30|Y|143.46|Z|0.48}
{|X|0.29|Y|100.47|Z|0.41}
{|X|0.39|Y|70.39|Z|0.29}
{|X|0.48|Y|49.40|Z|0.23}
{|X|0.50|Y|34.68|Z|0.28}
{|X|0.55|Y|24.34|Z|0.24}
{|X|0.44|Y|17.04|Z|172.16}
{|X|0.36|Y|12.01|Z|120.62}
{|X|0.28|Y|8.48|Z|84.60}
{|X|0.25|Y|5.99|Z|59.23}
{|X|0.28|Y|4.31|Z|41.55}
{|X|0.36|Y|3.12|Z|29.18}
{|X|0.39|Y|2.34|Z|20.49}
{|X|0.43|Y|1.65|Z|14.45}
{|X|0.39|Y|1.23|Z|10.21}
{|X|0.44|Y|0.92|Z|7.26}
{|X|0.52|Y|0.70|Z|5.18}
{|X|0.40|Y|0.51|Z|3.75}
{|X|0.38|Y|0.47|Z|2.73}
{|X|0.37|Y|0.34|Z|1.98}
{|X|0.27|Y|0.30|Z|1.46}
{|X|0.24|Y|0.24|Z|1.07}
{|X|0.24|Y|0.29|Z|0.76}
{|X|0.29|Y|0.29|Z|0.55}
{|X|0.33|Y|0.39|Z|0.49}
{|X|0.42|Y|0.45|Z|0.37}
{|X|0.50|Y|0.40|Z|0.27}
{|X|0.52|Y|0.30|Z|0.22}
{|X|0.49|Y|0.31|Z|0.18}
{|X|0.58|Y|0.32|Z|172.14}
{|X|0.49|Y|0.35|Z|292.47}
{|X|0.43|Y|0.38|Z|204.87}
{|X|0.32|Y|0.39|Z|143.43}
{|X|0.41|Y|0.37|Z|100.49}
{|X|0.43|Y|0.37|Z|70.40}
{|X|0.43|Y|0.37|Z|49.33}
{|X|0.35|Y|0.38|Z|34.67}
{|X|0.33|Y|0.34|Z|24.47}
{|X|0.37|Y|0.35|Z|17.23}
{|X|0.42|Y|0.41|Z|12.09}
{|X|0.55|Y|0.36|Z|8.54}
{|X|0.42|Y|0.37|Z|6.08}
{|X|0.34|Y|0.39|Z|4.30}
{|X|0.31|Y|0.35|Z|3.06}
{|X|0.30|Y|0.30|Z|2.29}
{|X|0.32|Y|0.24|Z|1.73}
{|X|0.35|Y|0.25|Z|1.29}
{|X|0.44|Y|0.34|Z|1.04}
{|X|0.37|Y|0.30|Z|0.79}
{|X|0.31|Y|0.28|Z|0.62}
{|X|0.31|Y|0.28|Z|0.45}
{|X|0.37|Y|0.25|Z|0.32}
{|X|0.38|Y|0.30|Z|0.27}
{|X|0.39|Y|0.32|Z|0.25}
{|X|0.32|Y|0.28|Z|0.25}
{|X|0.29|Y|0.30|Z|0.29}
{|X|0.32|Y|0.28|Z|0.33}
{|X|0.30|Y|0.25|Z|0.35}
{|X|0.33|Y|0.24|Z|0.36}
{|X|0.28|Y|0.23|Z|0.35}
{|X|0.25|Y|0.22|Z|0.30}
{|X|0.21|Y|0.27|Z|0.25}
{|X|0.28|Y|0.24|Z|0.22}
{|X|0.42|Y|0.20|Z|0.27}
{|X|0.41|Y|0.19|Z|172.22}
{|X|0.39|Y|0.18|Z|120.65}
{|X|0.37|Y|0.20|Z|84.56}
{|X|0.33|Y|0.20|Z|59.30}
{|X|0.37|Y|0.25|Z|41.59}
{|X|0.45|Y|0.27|Z|201.10}
{|X|172.34|Y|0.25|Z|140.83}
{|X|120.75|Y|0.32|Z|98.75}
{|X|84.71|Y|0.37|Z|69.20}
{|X|59.47|Y|0.37|Z|48.45}
{|X|41.78|Y|0.40|Z|33.99}
{|X|29.33|Y|0.47|Z|23.87}
{|X|20.66|Y|0.46|Z|16.79}
{|X|14.56|Y|0.45|Z|11.79}
{|X|10.37|Y|0.43|Z|8.38}
{|X|7.46|Y|0.43|Z|177.88}
{|X|5.42|Y|0.34|Z|124.59}
{|X|3.99|Y|0.28|Z|87.27}
{|X|2.87|Y|0.28|Z|61.19}
{|X|2.05|Y|172.19|Z|42.84}
{|X|1.49|Y|120.67|Z|30.08}
{|X|1.11|Y|84.62|Z|21.12}
{|X|0.83|Y|59.28|Z|186.80}
{|X|0.79|Y|41.61|Z|130.80}
{|X|0.74|Y|29.20|Z|91.58}
{|X|0.77|Y|20.59|Z|64.18}
{|X|0.73|Y|14.51|Z|45.03}
{|X|0.70|Y|10.26|Z|31.59}
{|X|0.62|Y|7.28|Z|194.14}
{|X|0.44|Y|5.18|Z|135.98}
{|X|0.38|Y|3.71|Z|95.23}
{|X|0.39|Y|2.66|Z|238.69}
{|X|0.40|Y|1.96|Z|339.06}
{|X|0.45|Y|1.48|Z|237.38}
{|X|0.51|Y|1.20|Z|166.29}
{|X|0.52|Y|0.94|Z|116.42}
{|X|0.41|Y|0.78|Z|81.50}
{|X|0.38|Y|0.63|Z|229.06}
{|X|0.39|Y|0.52|Z|332.32}
{|X|172.29|Y|0.51|Z|232.71}
{|X|120.71|Y|0.48|Z|162.95}
{|X|84.59|Y|0.49|Z|114.10}
{|X|59.31|Y|0.47|Z|79.88}
{|X|41.67|Y|0.49|Z|55.93}
{|X|29.21|Y|0.35|Z|211.13}
{|X|20.53|Y|0.29|Z|147.79}
{|X|14.49|Y|0.32|Z|103.50}
{|X|10.29|Y|0.30|Z|244.48}
{|X|7.33|Y|0.27|Z|171.20}
{|X|5.30|Y|0.24|Z|119.94}
{|X|3.84|Y|0.21|Z|255.98}
{|X|2.80|Y|0.24|Z|179.24}
{|X|2.27|Y|0.23|Z|125.51}
{|X|1.87|Y|0.26|Z|87.93}
{|X|1.48|Y|0.39|Z|61.59}
{|X|1.21|Y|0.41|Z|43.14}
{|X|0.94|Y|0.35|Z|30.28}
{|X|0.84|Y|0.32|Z|21.30}
{|X|0.75|Y|0.28|Z|15.04}
{|X|0.66|Y|0.30|Z|10.57}
{|X|0.58|Y|0.30|Z|179.42}
{|X|0.51|Y|0.29|Z|125.62}
{|X|0.40|Y|0.29|Z|88.00}
{|X|0.39|Y|0.36|Z|61.66}
{|X|0.42|Y|0.43|Z|43.26}
{|X|0.42|Y|0.46|Z|30.38}
{|X|0.49|Y|0.39|Z|21.31}
{|X|0.52|Y|0.36|Z|14.94}
{|X|0.54|Y|0.30|Z|10.52}
{|X|0.49|Y|0.22|Z|7.48}
{|X|0.47|Y|0.20|Z|177.23}
{|X|0.47|Y|0.26|Z|124.08}
{|X|0.39|Y|0.26|Z|86.87}
{|X|0.38|Y|0.35|Z|60.88}
{|X|0.40|Y|0.36|Z|42.71}
{|X|0.39|Y|0.39|Z|29.98}
{|X|0.35|Y|0.38|Z|21.15}
{|X|0.43|Y|0.35|Z|14.85}
{|X|0.44|Y|0.35|Z|10.48}
{|X|0.49|Y|0.38|Z|7.46}
{|X|0.39|Y|0.38|Z|5.27}
{|X|0.39|Y|0.27|Z|3.70}
{|X|0.47|Y|0.21|Z|2.63}
{|X|0.38|Y|0.22|Z|1.91}
{|X|0.43|Y|0.24|Z|1.46}
{|X|0.36|Y|0.20|Z|1.13}
{|X|0.26|Y|0.32|Z|0.89}
{|X|0.27|Y|0.35|Z|0.76}
{|X|0.39|Y|0.30|Z|0.67}
{|X|0.35|Y|0.25|Z|0.56}
{|X|0.32|Y|0.27|Z|0.42}
{|X|0.37|Y|0.23|Z|0.31}
{|X|0.30|Y|0.21|Z|0.25}
{|X|0.34|Y|0.28|Z|172.18}
{|X|0.44|Y|0.36|Z|120.62}
{|X|0.49|Y|0.35|Z|84.58}
{|X|0.48|Y|0.25|Z|59.38}
{|X|0.39|Y|0.26|Z|41.69}
{|X|0.40|Y|0.20|Z|201.18}
{|X|0.44|Y|0.19|Z|312.83}
{|X|0.42|Y|0.24|Z|219.06}
{|X|0.40|Y|0.24|Z|153.38}
{|X|0.39|Y|0.27|Z|107.37}
{|X|0.35|Y|0.27|Z|75.20}
{|X|0.38|Y|0.30|Z|52.69}
{|X|0.38|Y|0.26|Z|36.90}
{|X|0.44|Y|0.27|Z|25.89}
{|X|0.57|Y|0.36|Z|18.18}
{|X|0.40|Y|0.35|Z|12.79}
{|X|0.35|Y|0.31|Z|9.02}
{|X|0.42|Y|0.30|Z|6.39}
{|X|0.47|Y|0.30|Z|4.64}
{|X|0.39|Y|0.25|Z|3.33}
{|X|0.39|Y|0.23|Z|2.39}
{|X|0.38|Y|0.27|Z|173.70}
{|X|0.45|Y|0.34|Z|121.65}
{|X|0.49|Y|0.33|Z|85.21}
{|X|0.41|Y|0.38|Z|59.70}
{|X|0.44|Y|0.37|Z|41.86}
{|X|0.50|Y|0.36|Z|29.31}
{|X|0.51|Y|0.40|Z|20.55}
{|X|0.41|Y|0.41|Z|14.44}
{|X|0.29|Y|0.42|Z|182.14}
{|X|0.30|Y|0.40|Z|127.62}
{|X|0.33|Y|0.35|Z|89.40}
{|X|0.32|Y|0.36|Z|62.70}
{|X|0.33|Y|0.30|Z|44.01}
{|X|0.38|Y|0.29|Z|30.83}
{|X|0.42|Y|0.31|Z|21.62}
{|X|0.45|Y|0.38|Z|15.22}
{|X|0.40|Y|0.36|Z|10.69}
{|X|0.33|Y|0.32|Z|7.53}
{|X|0.31|Y|0.32|Z|5.30}
{|X|0.28|Y|0.34|Z|3.82}
{|X|0.29|Y|0.35|Z|2.77}
{|X|0.42|Y|0.40|Z|1.99}
{|X|0.40|Y|0.30|Z|1.44}
{|X|0.40|Y|172.24|Z|1.08}
{|X|0.37|Y|120.67|Z|0.82}
{|X|0.42|Y|84.60|Z|0.61}
{|X|0.41|Y|59.27|Z|0.45}
{|X|0.32|Y|41.53|Z|0.33}
{|X|0.33|Y|29.18|Z|0.25}
{|X|0.43|Y|20.50|Z|0.23}
{|X|0.43|Y|14.45|Z|0.24}
{|X|0.41|Y|10.29|Z|0.22}
{|X|0.35|Y|7.27|Z|172.18}
{|X|0.40|Y|5.18|Z|120.54}
{|X|0.43|Y|3.72|Z|84.40}
{|X|0.45|Y|2.70|Z|59.12}
{|X|0.48|Y|2.04|Z|41.45}
{|X|0.36|Y|1.60|Z|29.12}
{|X|0.36|Y|1.15|Z|20.51}
{|X|0.35|Y|0.83|Z|14.38}
{|X|0.37|Y|0.71|Z|182.08}
{|X|0.40|Y|0.59|Z|127.54}
{|X|0.45|Y|0.53|Z|89.34}
{|X|0.43|Y|0.45|Z|62.56}
{|X|0.40|Y|0.42|Z|215.82}
{|X|0.39|Y|0.36|Z|151.09}
{|X|0.46|Y|0.48|Z|105.85}
{|X|0.45|Y|0.45|Z|74.16}
{|X|0.39|Y|0.43|Z|52.01}
{|X|0.38|Y|0.38|Z|36.43}
{|X|0.37|Y|0.39|Z|25.51}
{|X|0.37|Y|0.31|Z|17.93}
{|X|0.34|Y|0.23|Z|12.59}
{|X|0.37|Y|0.23|Z|8.85}
{|X|0.38|Y|0.27|Z|6.25}
{|X|0.46|Y|0.31|Z|4.48}
{|X|0.50|Y|0.30|Z|3.22}
{|X|0.57|Y|0.29|Z|2.28}
{|X|0.55|Y|0.23|Z|1.63}
{|X|172.40|Y|0.29|Z|1.21}
{|X|120.71|Y|0.33|Z|0.96}
{|X|84.60|Y|0.36|Z|0.77}
{|X|59.34|Y|0.28|Z|0.65}
{|X|41.71|Y|0.26|Z|0.53}
{|X|29.36|Y|0.26|Z|0.49}
{|X|20.57|Y|0.21|Z|0.44}
{|X|14.56|Y|0.21|Z|0.44}
{|X|10.32|Y|0.22|Z|0.39}
{|X|7.27|Y|0.26|Z|0.38}
{|X|5.30|Y|0.30|Z|0.37}
{|X|3.88|Y|0.27|Z|0.30}
{|X|2.87|Y|0.22|Z|0.27}
{|X|2.16|Y|0.26|Z|172.22}
{|X|1.57|Y|0.26|Z|120.73}
{|X|1.22|Y|0.28|Z|84.67}
{|X|1.01|Y|0.28|Z|59.33}
{|X|0.90|Y|0.28|Z|41.62}
{|X|0.75|Y|0.26|Z|29.14}
{|X|0.65|Y|0.24|Z|192.40}
{|X|0.53|Y|0.22|Z|134.71}
{|X|0.57|Y|0.26|Z|94.44}
{|X|0.56|Y|0.30|Z|66.19}
{|X|0.40|Y|0.21|Z|46.40}
{|X|0.38|Y|0.25|Z|32.49}
{|X|0.33|Y|0.29|Z|22.91}
{|X|0.35|Y|0.33|Z|16.08}
{|X|0.48|Y|0.34|Z|11.29}
{|X|0.53|Y|0.37|Z|8.00}
{|X|0.53|Y|0.42|Z|5.75}
{|X|0.49|Y|0.42|Z|4.11}
{|X|0.45|Y|0.35|Z|2.92}
{|X|0.37|Y|0.32|Z|2.16}
{|X|0.30|Y|0.24|Z|1.66}
{|X|0.33|Y|0.22|Z|1.31}
{|X|0.48|Y|172.18|Z|1.00}
{|X|0.47|Y|120.61|Z|0.74}
{|X|0.46|Y|84.49|Z|0.58}
{|X|0.44|Y|59.23|Z|0.46}
{|X|0.40|Y|41.53|Z|0.39}
{|X|0.44|Y|29.17|Z|0.29}
{|X|0.40|Y|20.57|Z|0.36}
{|X|0.35|Y|14.51|Z|0.38}
{|X|0.28|Y|10.28|Z|0.37}
{|X|0.34|Y|7.28|Z|0.31}
{|X|0.43|Y|5.21|Z|0.34}
{|X|0.46|Y|3.76|Z|172.26}
{|X|0.45|Y|2.72|Z|120.60}
{|X|0.43|Y|2.00|Z|84.56}
{|X|0.50|Y|1.49|Z|59.24}
{|X|0.45|Y|1.29|Z|41.61}
{|X|0.35|Y|1.04|Z|29.19}
{|X|0.41|Y|0.82|Z|20.43}
{|X|0.41|Y|0.65|Z|14.32}
{|X|0.42|Y|0.57|Z|10.08}
{|X|0.40|Y|0.49|Z|7.18}
{|X|0.33|Y|0.49|Z|5.18}
{|X|0.43|Y|0.43|Z|3.67}
{|X|0.43|Y|0.42|Z|2.70}
{|X|0.39|Y|0.37|Z|1.95}
{|X|0.43|Y|0.35|Z|1.44}
{|X|0.40|Y|172.27|Z|173.03}
{|X|0.33|Y|120.65|Z|121.19}
{|X|0.33|Y|84.61|Z|84.90}
{|X|0.36|Y|59.39|Z|59.48}
{|X|0.35|Y|41.67|Z|41.67}
{|X|0.37|Y|29.25|Z|29.20}
{|X|0.40|Y|20.58|Z|20.48}
{|X|0.50|Y|14.52|Z|186.34}
{|X|0.56|Y|10.29|Z|130.48}
{|X|0.52|Y|7.21|Z|91.40}
{|X|0.45|Y|5.11|Z|235.97}
{|X|0.48|Y|3.69|Z|165.26}
{|X|0.47|Y|2.68|Z|115.82}
{|X|0.43|Y|1.94|Z|81.20}
{|X|0.39|Y|1.48|Z|56.88}
{|X|0.48|Y|1.08|Z|39.93}
{|X|0.49|Y|0.79|Z|28.00}
{|X|0.46|Y|0.69|Z|19.70}
{|X|0.52|Y|0.60|Z|13.84}
{|X|0.41|Y|0.54|Z|9.73}
{|X|0.41|Y|0.46|Z|6.92}
{|X|0.45|Y|0.32|Z|4.92}
{|X|0.35|Y|0.33|Z|3.59}
{|X|0.43|Y|0.37|Z|2.58}
{|X|0.37|Y|0.37|Z|1.94}
{|X|0.26|Y|0.42|Z|1.50}
{|X|0.31|Y|0.42|Z|1.23}
{|X|0.29|Y|0.47|Z|172.87}
{|X|0.41|Y|0.43|Z|293.04}
{|X|0.38|Y|0.41|Z|205.19}
{|X|0.39|Y|0.45|Z|143.68}
{|X|0.47|Y|0.49|Z|100.61}
{|X|0.38|Y|0.50|Z|70.47}
{|X|0.40|Y|0.56|Z|49.36}
{|X|0.46|Y|0.53|Z|34.61}
{|X|0.40|Y|0.40|Z|24.30}
{|X|0.38|Y|0.37|Z|17.13}
{|X|0.42|Y|0.34|Z|12.08}
{|X|0.44|Y|0.33|Z|8.53}
{|X|0.43|Y|0.36|Z|6.07}
{|X|0.38|Y|0.29|Z|4.32}
{|X|0.29|Y|0.30|Z|3.03}
{|X|0.29|Y|0.31|Z|174.13}
{|X|0.40|Y|0.34|Z|121.90}
{|X|0.37|Y|0.36|Z|85.36}
{|X|0.35|Y|0.38|Z|59.77}
{|X|0.32|Y|0.36|Z|41.92}
{|X|0.33|Y|0.28|Z|29.41}
{|X|0.32|Y|0.28|Z|20.62}
{|X|0.31|Y|0.28|Z|14.49}
{|X|0.35|Y|0.29|Z|10.16}
{|X|0.43|Y|0.34|Z|7.18}
{|X|0.32|Y|0.31|Z|5.12}
{|X|0.29|Y|0.26|Z|3.64}
{|X|0.34|Y|0.24|Z|2.64}
{|X|0.40|Y|0.19|Z|1.95}
{|X|0.39|Y|0.20|Z|1.42}
{|X|0.34|Y|0.22|Z|1.03}
{|X|0.38|Y|0.18|Z|0.82}
{|X|0.47|Y|0.26|Z|0.73}
{|X|0.38|Y|0.28|Z|0.52}
{|X|0.41|Y|0.34|Z|172.38}
{|X|0.54|Y|0.31|Z|120.75}
{|X|0.38|Y|0.25|Z|84.56}
{|X|0.33|Y|0.26|Z|231.22}
{|X|0.35|Y|0.27|Z|161.95}
{|X|0.35|Y|0.24|Z|113.39}
{|X|0.45|Y|0.22|Z|251.39}
{|X|0.52|Y|0.28|Z|176.01}
{|X|0.53|Y|0.28|Z|123.23}
{|X|0.51|Y|0.29|Z|86.31}
{|X|0.54|Y|0.33|Z|60.48}
{|X|0.47|Y|0.27|Z|42.34}
{|X|0.40|Y|172.22|Z|201.66}
{|X|0.37|Y|120.61|Z|141.21}
{|X|0.47|Y|84.59|Z|98.88}
{|X|0.44|Y|59.38|Z|241.23}
{|X|0.39|Y|41.64|Z|168.87}
{|X|0.54|Y|29.27|Z|118.33}
{|X|0.58|Y|20.60|Z|82.92}
{|X|0.54|Y|14.52|Z|58.10}
{|X|0.60|Y|10.23|Z|40.74}
{|X|0.53|Y|7.29|Z|28.58}
{|X|0.50|Y|5.19|Z|20.03}
{|X|0.49|Y|3.69|Z|14.08}
{|X|0.46|Y|2.76|Z|181.89}
{|X|0.46|Y|2.04|Z|127.32}
{|X|0.44|Y|1.50|Z|89.19}
{|X|0.40|Y|1.21|Z|62.54}
{|X|0.44|Y|0.94|Z|43.84}
{|X|0.48|Y|0.75|Z|202.70}
{|X|0.51|Y|0.55|Z|141.92}
{|X|0.44|Y|0.52|Z|99.44}
{|X|0.46|Y|0.50|Z|69.69}
{|X|0.47|Y|0.49|Z|48.87}
{|X|0.47|Y|0.44|Z|34.28}
{|X|0.43|Y|0.33|Z|24.08}
{|X|0.31|Y|0.27|Z|16.87}
{|X|0.26|Y|0.33|Z|11.87}
{|X|0.30|Y|0.37|Z|8.39}
{|X|0.44|Y|0.32|Z|5.97}
{|X|0.47|Y|0.35|Z|4.32}
{|X|0.43|Y|0.39|Z|3.11}
{|X|0.44|Y|0.37|Z|2.25}
{|X|0.43|Y|0.32|Z|173.60}
{|X|0.37|Y|0.25|Z|121.55}
{|X|0.31|Y|0.25|Z|85.14}
{|X|0.37|Y|0.23|Z|59.69}
{|X|0.34|Y|0.23|Z|41.88}
{|X|172.26|Y|0.32|Z|29.35}
{|X|120.71|Y|0.27|Z|20.63}
{|X|84.70|Y|0.35|Z|14.52}
{|X|59.30|Y|0.31|Z|10.17}
{|X|41.68|Y|0.32|Z|7.17}
{|X|29.27|Y|0.32|Z|177.03}
{|X|20.50|Y|0.24|Z|123.99}
{|X|14.58|Y|0.20|Z|87.01}
{|X|10.24|Y|0.19|Z|60.95}
{|X|7.33|Y|0.26|Z|42.75}
{|X|5.30|Y|0.30|Z|201.95}
{|X|3.85|Y|0.31|Z|141.38}
{|X|2.80|Y|0.28|Z|98.98}
{|X|2.12|Y|0.27|Z|69.33}
{|X|1.65|Y|0.34|Z|48.63}
{|X|1.22|Y|0.28|Z|34.06}
{|X|0.94|Y|0.29|Z|23.93}
{|X|0.75|Y|0.32|Z|16.80}
{|X|0.69|Y|0.32|Z|11.81}
{|X|0.64|Y|0.40|Z|8.29}
{|X|0.60|Y|0.38|Z|5.84}
{|X|0.44|Y|0.36|Z|4.13}
